year,month,day,uuid,group,session_id,timestamp,action,result_position,action_lag
2016,3,1,5a2a029841f55e548c05e5f88a02766a,b,000936ae06d62383,20160301123654,searchResultPage,NA,NA
2016,3,1,52b71c2bb9d55394b46d4eb06412b421,b,001544bc03fac3e8,20160301113558,searchResultPage,NA,NA
2016,3,1,9210d70f94c35df7b0f0a56376b24efd,b,001544bc03fac3e8,20160301113618,searchResultPage,NA,searchResultPage
2016,3,1,24b9e5616bca5d6eadf95537ded42a9a,a,001a3950cd4ac6c6,20160301180806,searchResultPage,NA,NA
2016,3,1,72cc7b1d08785412b9b49f594a755a0b,a,001a3950cd4ac6c6,20160301180811,searchResultPage,NA,searchResultPage
2016,3,1,6a893723172659679dd87da2ba79ded3,a,001a3950cd4ac6c6,20160301180830,searchResultPage,NA,searchResultPage
2016,3,1,a0c5ee4b273a584798235c50935b78a1,a,001a3950cd4ac6c6,20160301180846,searchResultPage,NA,searchResultPage
2016,3,1,d0638122eac9570fb110c8fb9ce4cf78,a,001a3950cd4ac6c6,20160301180848,searchResultPage,NA,searchResultPage
2016,3,1,288dcaf6c7465c2083c73b810d6b66a2,b,001e2d0e159172d2,20160301004321,searchResultPage,NA,NA
2016,3,1,d05f8af752705b1eaa319b2b8c04a3bc,b,001e2d0e159172d2,20160301004325,visitPage,2,searchResultPage
2016,3,1,5a5bab1fba035bd8b86a35fa780f5509,b,0022bba0634595b9,20160301033739,searchResultPage,NA,NA
2016,3,1,e040fcab9d9d527aad3ae2bc2e8b1706,a,0024c4506bf92e1c,20160301065221,searchResultPage,NA,NA
2016,3,1,c67b0eaa6aa6595ea5961965c79933ad,a,0024c4506bf92e1c,20160301065246,searchResultPage,NA,searchResultPage
2016,3,1,40f4b82f43aa54d3a495b4ff96c8f4ca,a,0024c4506bf92e1c,20160301065249,visitPage,1,searchResultPage
2016,3,1,74921594f010599d9269b9105bba4c79,a,0024f4f005f34c9d,20160301102517,searchResultPage,NA,NA
2016,3,1,e6f12bedcae15ed39d0a8a19405bfbdd,a,0024f4f005f34c9d,20160301102553,searchResultPage,NA,searchResultPage
2016,3,1,5f958bcf819b531ba09cee004325a6f7,a,0024f4f005f34c9d,20160301102712,searchResultPage,NA,searchResultPage
2016,3,1,e945edffd5205809bcb87ff69efe5506,b,002601319d1a02e1,20160301114301,searchResultPage,NA,NA
2016,3,1,810ba9acf9a950e4a4f75e11a07ed4f6,a,0029420a5f8c7d90,20160301204146,searchResultPage,NA,NA
2016,3,1,6c3154968e7953c7a3b94242dc75e102,a,0029420a5f8c7d90,20160301204150,searchResultPage,NA,searchResultPage
2016,3,1,bd5cee72ac19514c8ac98b29708a3744,a,0029420a5f8c7d90,20160301204152,searchResultPage,NA,searchResultPage
